=== LIBFT TEST RUN @ 2025-09-06 19:12:54.632558 ===
Format: FUNCTION | INPUT | EXPECTED | GOT | PASS
ft_atoi | 42 | 42 | 42 | PASS
ft_atoi | -123 | -123 | -123 | PASS
ft_atoi | 0 | 0 | 0 | PASS
ft_atoi | 999 | 999 | 999 | PASS
ft_atoi | -1 | -1 | -1 | PASS
ft_atoi | --42 | -42 | 0 | FAIL
ft_atoi | a | 0 | 0 | PASS
ft_atoi |  | 0 | 0 | PASS
ft_strlen | Hello | 5 | 5 | PASS
ft_strlen |  | 0 | 0 | PASS
ft_strlen | abc | 3 | 3 | PASS
ft_strlen | Hello | 5 | 5 | PASS
ft_strlen |  | 0 | 0 | PASS
ft_bzero | abcd,0 | hex:61626364 | hex:61626364 | PASS
ft_bzero | abcd,1 | hex:00626364 | hex:00626364 | PASS
ft_bzero | abcd,2 | hex:00006364 | hex:00006364 | PASS
ft_bzero | abcd,4 | hex:00000000 | hex:00000000 | PASS
ft_bzero | ,0 | hex: | hex: | PASS
ft_bzero | ,1 | hex: | hex: | PASS
ft_calloc | 0,0 | zero | zero | PASS
ft_calloc | 1,1 | zero | zero | PASS
ft_calloc | 3,4 | zero | zero | PASS
ft_calloc | 5,0 | zero | zero | PASS
ft_calloc | 0,5 | zero | zero | PASS
ft_calloc | 100,1 | zero | zero | PASS
ft_isalnum | A | 1 | 1 | PASS
ft_isalnum | Z | 1 | 1 | PASS
ft_isalnum | a | 1 | 1 | PASS
ft_isalnum | z | 1 | 1 | PASS
ft_isalnum | 0 | 1 | 1 | PASS
ft_isalnum | 9 | 1 | 1 | PASS
ft_isalnum | ! | 0 | 0 | PASS
ft_isalpha | A | 1 | 1 | PASS
ft_isalpha | z | 1 | 1 | PASS
ft_isalpha | 9 | 0 | 0 | PASS
ft_isalpha | ! | 0 | 0 | PASS
ft_isascii | \x00 | 1 | 1 | PASS
ft_isascii | \x7F | 1 | 1 | PASS
ft_isascii | \x80 | 0 | 1 | FAIL
ft_isdigit | 0 | 1 | 1 | PASS
